text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human_by_20k,part_002.txt,12.136164826586302,1.5862093640593042,23.18735858553918,5.238410521502729,7.765276197712794,6.525493411276245,0.07272419,2.9472302944980244,0.4680798824963136,0.7837074891117626,0.3597019495764009,4,"[1572.0, 1158.0, 873.0, 857.0]",1,0
human_by_20k,part_003.txt,11.859035755716937,2.0633551584459835,21.624190597103343,5.009468077054513,8.480746593014906,6.654239919553113,0.054052383,2.8970100060058384,0.3709903251930049,0.7859960787988595,0.3529904194958608,6,"[601.0, 847.0, 685.0, 600.0, 764.0, 990.0]",1,0
human_by_20k,part_004.txt,11.958717148659996,2.0706223763672487,21.85294000804046,5.099148879365314,8.480351158862629,6.897171631439901,0.056133755,2.8450587915500525,0.3719669873156854,0.7812170134153847,0.2927356451461329,6,"[486.0, 674.0, 585.0, 660.0, 780.0, 779.0]",1,0
human_by_20k,part_005.txt,12.151781427357877,1.955072557744124,22.01932901699106,5.669964194443491,7.892512021517701,6.51855521687415,0.064091615,2.843599815245563,0.4123387692074435,0.7870288548382033,0.3035584604212055,5,"[675.0, 1171.0, 682.0, 853.0, 806.0]",1,0
human_by_20k,part_006.txt,12.090096037168903,1.9970310950030223,22.257168876445668,4.816743116364653,8.946837871597111,6.744359096576012,0.05624854,2.921295047338196,0.4107978053499854,0.781822782673474,0.2976045091592297,5,"[691.0, 928.0, 905.0, 802.0, 718.0]",1,0
human_by_20k,part_008.txt,11.95393533005812,2.002905587214423,22.17545856721461,5.123834963014401,7.850602356073283,6.184318551902589,0.046343226,2.981251682618576,0.4139462863174057,0.7930849636162751,0.3923395445134575,5,"[967.0, 881.0, 770.0, 815.0, 1147.0]",1,0
human_by_20k,part_012.txt,11.79903960126704,2.0833700990769275,22.04412191205256,5.016279315569646,8.382808829405972,6.273331996509301,0.051123586,3.0445561987997616,0.4106556110508025,0.7874092329137573,0.3654384830855419,5,"[750.0, 833.0, 922.0, 1158.0, 521.0]",1,0
human_by_20k,part_017.txt,11.981664238201969,2.1671993917803687,22.140882274586023,5.166871419033141,7.729367365300053,6.210690430801188,0.053017095,3.0104483233568304,0.4135176540754591,0.7865743210214751,0.3373481134086549,5,"[895.0, 880.0, 872.0, 721.0, 654.0]",1,0
human_by_20k,part_019.txt,12.003876763114873,2.168318400772326,21.42272392286225,5.368552411940418,8.033549475820582,6.650308423463804,0.064785734,2.843588226349776,0.4130712416033105,0.7752853864088496,0.2258159944778621,5,"[1003.0, 666.0, 425.0, 563.0, 409.0]",1,0
human_by_20k,part_020.txt,11.963876362266737,2.337985779095266,21.36805235983703,4.974185374613602,8.485127451055817,6.662235427862557,0.059682593,2.929900854663817,0.408949720266424,0.7763658515583602,0.2277268942547876,5,"[613.0, 577.0, 471.0, 599.0, 683.0]",1,0
