filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,cvnn,total_clusters,noise_ratio,separation_index,bot,source_bot
part_468.txt,0.1879367632713065,4.579871347498547e-06,7.511928303445769,0.0031094492153545,38.5688796163135,12.167291801772508,0.816904,0.3107524342467107,0.0717761787963525,215,0.1009147241074063,64.74106954336703,1,balaboba
part_467.txt,0.1718576283983971,4.76837158203125e-07,1.095352877400905,0.0019730365526232,40.98985062739491,15.644365328758074,0.86030126,0.2286208088335899,0.0386079782350161,451,0.0679985979670522,91.0304328304763,1,balaboba
part_466.txt,0.2303830726964435,9.261716497388732e-05,1.4991958494477922,0.0221378715246066,40.7821007370049,10.91162407685082,0.78353286,0.3139518547253983,0.0872379488264636,113,0.1036655211912944,47.36275363630752,1,balaboba
part_465.txt,0.1566057955560408,1.746568656871313e-05,1.6372247483930606,0.0089442358673333,36.93569460961812,12.215571517149892,0.8303884,0.2664762626678064,0.0616209256550803,212,0.0848120300751879,78.00154184738825,1,balaboba
part_464.txt,0.5890573938278009,0.0072781205988687,2.2129448207791795,0.4167988114697422,16.61026733533713,5.253816720586385,0.63912934,0.4912459371340714,0.2014601153616342,24,0.1630434782608695,8.919008328607623,1,balaboba
part_463.txt,0.1396215561895025,2.3360154559928683e-06,1.7248002365261337,0.0002293799860324,40.8736726364312,15.583578364461848,0.8508524,0.231405710136848,0.0375832388574226,399,0.0754613807245386,111.6121835164732,1,balaboba
part_462.txt,0.1644349926238579,2.805853437409358e-06,1.7848187860361548,0.0107571141208025,39.23342800234984,15.029278369011172,0.8595056,0.2369950559101691,0.0394922810319646,387,0.0829551900170164,91.3989579117886,1,balaboba
part_461.txt,1.6385804477237478,0.0272531405528753,3.8958669817755913,0.393926483035781,5.799510531567364,3.223179826968236,0.4019601,0.5932170626904296,0.3495507850895287,8,0.1176470588235294,1.9670549983619976,1,balaboba
part_460.txt,0.7933278051233281,0.0112153481917971,2.298019320078865,0.2770739593690502,15.993329671177506,4.721533373863058,0.5977517,0.5425179457195634,0.2499860831081344,20,0.1694915254237288,5.951546626532822,1,balaboba
part_459.txt,0.1566746254423134,3.801636390471929e-06,1.38216818978075,0.0008808346332841,30.025649722038704,13.034206237301827,0.8672336,0.2234727513973008,0.0400813823783777,563,0.0812534664448142,83.19230384754968,1,balaboba
part_458.txt,0.2725807834481124,0.0002636465646199,1.8630001749787248,0.0376766036963954,34.88753521802591,10.538945000598654,0.774306,0.3224120846393209,0.1134962499094983,116,0.0782918149466192,38.663423752250885,1,balaboba
part_457.txt,0.1507938233878808,1.5266237824995157e-06,1.007109054082877,0.0019962493128745,38.95459667847807,15.348757777304632,0.85663486,0.2219113848344425,0.0407047267843583,406,0.0766506092377444,101.78570744317868,1,balaboba
part_456.txt,0.202536423188308,2.5020695906806675e-05,1.584813194823607,0.0867549521382675,37.33022133063773,10.444471109035556,0.7882245,0.3200636218534499,0.0860097920012105,130,0.0963730569948186,51.56810501792978,1,balaboba
part_455.txt,0.1688431472591824,5.331201499700045e-07,3.986177906953532,0.0007781218699888,38.04558456485488,15.170777027237364,0.85075873,0.260304604345456,0.0421749778894913,503,0.0848130583434432,89.85077228617006,1,balaboba
part_454.txt,0.1296393057286461,1.2388592774168568e-06,4.573848616828751,8.1959253486732e-05,39.78713568027662,15.124140884836889,0.8424655,0.2446194407544739,0.041325767584329,535,0.072429906542056,116.66233583630742,1,balaboba
part_453.txt,0.1482805749107974,5.898149908472529e-06,3.5407544837920093,0.0216680867185536,38.93333217560377,13.18898720038977,0.85257727,0.2661218658686843,0.0522712700330482,321,0.088730332967435,88.94555650844644,1,balaboba
part_452.txt,0.746946844073243,0.0040375597271339,2.3817921113364493,0.5196200171987932,9.409918814788028,3.9640451861822674,0.64136946,0.534290856779185,0.2856967876519617,12,0.1745283018867924,5.306990598654927,1,balaboba
part_451.txt,0.2516388710548798,0.0002752078642674,1.4423726228998972,0.0781572653609711,36.18128314221392,12.092207202327788,0.7932226,0.3324477993795701,0.0830690080260802,101,0.1123525760397268,48.05362183519246,1,balaboba
part_450.txt,0.163244308271097,2.1981106894714563e-06,1.2974390149212611,0.0089852161056486,38.81216719592427,14.572054889008587,0.84816766,0.2517120014981411,0.0444886216895975,394,0.0694807078619089,89.2647699547308,1,balaboba
part_449.txt,0.1482263716926122,2.6226043701171875e-06,1.017978177040721,0.0001043372113691,31.250190711771083,13.093404760522809,0.86779445,0.2211424617094401,0.0405294897129578,608,0.0813617482391186,88.33324514230318,1,balaboba
part_448.txt,0.1655549110290417,1.4916054911902188e-06,4.806593854253446,0.0064514656372613,42.60052673234803,15.533748126057684,0.85679626,0.2484990065998253,0.0419098337144727,496,0.0738742706154354,93.82780735224104,1,balaboba
part_447.txt,0.5824264825497192,0.001231334772226,2.2640929715954314,0.0745264504815226,12.362597376593326,5.050312232583569,0.6662255,0.4232081121318705,0.2227037615569093,30,0.1829787234042553,8.67114341939118,1,balaboba
part_446.txt,0.1450708209936124,6.046406953529493e-06,1.546688887472819,0.0127007529928726,40.33525140281644,12.305501444278333,0.8069635,0.2832098877609276,0.0612266644719314,246,0.0873283233998445,84.82351265736267,1,balaboba
part_445.txt,0.1527444176284114,1.966049969490843e-06,0.9620767446132744,0.0027887504038051,40.44210126137271,15.361752350459708,0.8571575,0.2322791705070655,0.0395949018870375,458,0.0972451141982576,100.57095387195658,1,balaboba
part_444.txt,1.765599462821521,0.0667869111996511,3.972155701508271,0.6680181910179707,7.444803791346583,4.595244812852012,0.51060086,0.4286592336650868,0.3076632077122907,4,0.036697247706422,2.6026527006617184,1,balaboba
part_443.txt,1.1141871503589176,0.0347073467123174,2.5051983684714507,0.3913256502342658,3.985025984993196,2.465732914134135,0.4488655,0.7286493957623554,0.4432679581590001,7,0.2808219178082192,2.213030997807542,1,balaboba
part_442.txt,0.1477357687929841,2.90293590113781e-06,1.1159774295174216,0.0025554870710535,38.50200820688076,14.18739838587888,0.848369,0.2463550658693182,0.0462034788885017,395,0.0867546786595096,96.0316006759221,1,balaboba
part_441.txt,0.5993654824467048,0.0120926231145414,1.9738796006084944,0.4317654544520689,6.542184560440841,2.9907487074393777,0.55949485,0.5913871321960524,0.3689834633317409,16,0.2930232558139535,4.989849774766664,1,balaboba
part_440.txt,0.1740927512245606,5.547076092149011e-06,6.62956978700518,0.0072513491198844,40.10590980328392,13.259800247520731,0.85560167,0.3005206642697699,0.0561258227413988,325,0.0838746656476882,76.16471099193637,1,balaboba
part_439.txt,0.1309312387339535,3.440587446608976e-06,1.1859478026460977,0.045889564903207,46.84386446304255,12.82500698337836,0.8391189,0.2588094785352017,0.0639020797608435,232,0.0815923207227555,97.95148320527848,1,balaboba
part_438.txt,0.2177178146213946,6.853146621544753e-05,1.762900313493313,0.0302336882895162,39.59433656240933,9.483312852846838,0.78286356,0.3246406698338208,0.0917675918723017,118,0.1409742120343839,43.557617513846864,1,balaboba
part_437.txt,0.9259565088299782,0.0419336617764765,2.3796182446058056,0.3102298307972023,5.076448230549349,2.7338989757979206,0.472008,0.686283268912037,0.408709385973338,12,0.2705314009661835,2.9525101851081934,1,balaboba
part_436.txt,0.142663825698077,3.299858697811701e-06,1.2183750636527144,0.0017762629612194,31.909675642030845,13.189733635026146,0.8706308,0.2265029308360646,0.0389281551857496,583,0.0866387378554238,92.4525969907937,1,balaboba
part_435.txt,0.128482410550947,5.488807884798688e-06,1.2595555915165408,0.0137442590010495,51.28432309839491,14.553225504914751,0.8265056,0.257063353655627,0.0603779029730494,223,0.1137414965986394,113.26929634346853,1,balaboba
part_434.txt,0.2213557362488974,7.934755142058233e-05,1.5070624724943529,0.0425351840597303,35.41269317385611,9.789953320774794,0.7855496,0.3136012454076073,0.0914920916410414,102,0.1321112515802781,44.22704041754029,1,balaboba
part_433.txt,0.1503648840089985,3.015782985847835e-06,4.00277106302916,6.782495264699763e-05,31.63801863285606,13.108309854424055,0.8605202,0.2676650814017008,0.0416666132366284,557,0.0819718844984802,87.17609011389577,1,balaboba
part_432.txt,0.1379892812869568,1.3696104637475082e-06,4.734289743512743,0.0058875301442437,39.49522513404626,15.099716473884,0.86769706,0.2668219904392989,0.0398560519751064,392,0.081967213114754,109.42594168993304,1,balaboba
part_431.txt,0.8471069621788351,0.014676023804547,2.5105174145270657,0.4517763044370709,15.255884546897512,4.642268860221345,0.60219914,0.5147031559973696,0.2127964682829557,16,0.1515151515151515,5.480138385526477,1,balaboba
