text_id,filename,mean_icd,min_icd,max_icd,min_inter,max_inter,mean_inter,silhouette,davies_bouldin,sdbw,cvnn,uniqueness_ratio,total_clusters,cluster_distribution,human,bot
human,part_001.txt,13.611578768601165,2.711225696918436,22.008145165973527,5.457992276545523,8.221866771297941,6.816749628771398,0.06810215,3.1481369256615714,0.5519224597167796,0.7334950665063571,0.776,3,"[41.0, 48.0, 104.0]",1,0
human,part_003.txt,12.899851595285837,4.640979845835234,21.785383077267795,5.018675842299358,11.534337562877884,8.371653027474393,0.053274058,2.686860482108506,0.3742261984504612,0.7310947922081947,0.7124735729386892,6,"[109.0, 51.0, 27.0, 21.0, 56.0, 73.0]",1,0
human,part_004.txt,12.022018779763592,2.0949506112886027,22.045662660968155,5.296191022107976,7.7139768774361634,6.394068952787022,0.0697222,2.968581902288151,0.4690317798064271,0.7809984766986237,0.4151348450288474,4,"[1119.0, 1294.0, 761.0, 395.0]",1,0
human,part_008.txt,12.055155839005206,1.928568383138723,22.62627114756456,5.066909438810094,8.054167024696795,6.578302206250549,0.055806622,2.910554527036344,0.4118367289803859,0.7852112640537485,0.2953586497890295,5,"[956.0, 927.0, 504.0, 820.0, 811.0]",1,0
human,part_012.txt,13.392771811924764,3.962131332331412,23.310883623519658,5.597790772754608,6.83036637661626,6.228858602227656,0.091411844,3.08062279464345,0.5686058372750467,0.7276038804055789,0.8546099290780141,3,"[142.0, 37.0, 61.0]",1,0
human,part_014.txt,11.920186116768482,2.367582093145721,21.28445175224587,4.837913636705578,8.48062325327411,6.8339724994805,0.05132146,2.905034593621675,0.3740574053775614,0.775541466742759,0.581759742868622,6,"[413.0, 196.0, 290.0, 173.0, 170.0, 206.0]",1,0
human,part_016.txt,12.460590587796784,5.912261388548099,19.63836528981476,5.232993489760948,13.362364884780131,9.464944399967257,0.06002904,2.5442053896132384,0.3266416469419341,0.700701883118503,0.7441860465116279,7,"[5.0, 8.0, 29.0, 28.0, 8.0, 22.0, 60.0]",1,0
human,part_017.txt,12.477525893925266,4.056105958943781,20.93990248840284,5.649108761599944,11.641557576552174,7.703188157051655,0.058450006,2.662881074217671,0.3729463255604838,0.7360560443894164,0.6986301369863014,6,"[105.0, 39.0, 52.0, 48.0, 45.0, 16.0]",1,0
human,part_019.txt,12.656755219390396,4.014875405044157,20.97138610780636,5.680807132079445,9.446033803229296,7.004954252710926,0.058665812,2.825541791223439,0.4158652449729687,0.7395611812428551,0.7052154195011338,5,"[42.0, 52.0, 98.0, 83.0, 36.0]",1,0
human,part_021.txt,12.144067360223984,6.015428836828071,18.438786532318097,4.646683078741665,19.283834988207413,11.273800817424288,0.044847094,2.356952727462687,0.2921423015847464,0.6715751775265392,0.7285714285714285,8,"[2.0, 10.0, 8.0, 22.0, 41.0, 44.0, 22.0, 3.0]",1,0
human,part_022.txt,11.830258003549272,1.9203593831579044,21.957917634827417,4.913189000224813,7.892716753192245,6.24175065212985,0.049749136,3.015470035289473,0.4139455486649021,0.7927247888016121,0.3460152886389597,5,"[1141.0, 1295.0, 861.0, 796.0, 801.0]",1,0
human,part_023.txt,11.9322998022932,1.8573991554818168,22.35019695121362,4.990927170140983,8.035456486403067,6.5068376635946485,0.05489649,2.920772470427629,0.4119333092996935,0.7899741027503551,0.3100821018062397,5,"[1187.0, 804.0, 1505.0, 1303.0, 919.0]",1,0
human,part_025.txt,12.169360280435434,2.0693171600118854,22.130860188273424,5.013044735027547,7.72991166952241,6.221482467506448,0.050335694,3.1619323899590253,0.4170159193341598,0.7916343575007161,0.2773365480073748,5,"[986.0, 898.0, 669.0, 735.0, 1485.0]",1,0
human,part_026.txt,12.114269329295604,2.545798258841072,22.322758218814727,5.240910504441685,7.444902714301462,6.346696923519664,0.057749297,2.900601824549849,0.4180540275051125,0.7752549822362039,0.5196544276457883,5,"[124.0, 369.0, 172.0, 321.0, 217.0]",1,0
human,part_027.txt,11.95368896997806,1.911051891422929,21.73457649603165,5.327480703586193,7.406604572317053,6.328688502393892,0.057198167,2.901053417833088,0.4129528404760862,0.7838525750373453,0.4008479212253829,5,"[789.0, 614.0, 795.0, 587.0, 811.0]",1,0
human,part_028.txt,12.034367664700737,2.4109359609115364,22.3064329603143,4.960580002427757,8.19490189871148,6.354295776390514,0.050736625,2.938151071279868,0.4162273663239096,0.7764013425250128,0.5447437011294527,5,"[266.0, 159.0, 278.0, 180.0, 371.0]",1,0
human,part_034.txt,11.91626440553372,2.542476082435093,21.14670052066814,5.320453116360755,9.157799944886431,7.060299675234697,0.059748482,2.72092081915143,0.3697683808453489,0.7658219827179318,0.2602930914166085,6,"[436.0, 508.0, 412.0, 557.0, 215.0, 255.0]",1,0
human,part_035.txt,12.027825119308174,1.7157629488900736,21.90861517362001,5.375027587565284,7.735427865963778,6.575915919818178,0.069490895,2.8579086036538173,0.4622367775433932,0.7765365563670625,0.1673137762438884,4,"[1085.0, 587.0, 580.0, 744.0]",1,0
human,part_036.txt,12.08023190633636,1.9625885551288529,21.89787729878949,4.935374104387325,9.94361588974011,7.304973159480626,0.06346712,2.835048497912113,0.4100568830987459,0.763908756977416,0.2658975801913337,5,"[147.0, 310.0, 233.0, 153.0, 101.0]",1,0
human,part_038.txt,11.779461620500422,2.334897358882575,20.720411235394707,5.352868437297618,8.727620307011733,7.144288523631502,0.077518426,2.5871526196747823,0.3716131897144818,0.75839889319169,0.2796515937731653,6,"[215.0, 213.0, 277.0, 429.0, 458.0, 274.0]",1,0
human,part_040.txt,13.510570106185895,2.4767030448947582,23.234835322109777,5.514291751684095,7.189715819692328,6.371770247422558,0.083571285,3.170310346316969,0.5624927174006262,0.7482317723218519,0.6889848812095032,3,"[177.0, 102.0, 40.0]",1,0
human,part_042.txt,12.222153975557823,1.8054557692572049,22.31119433892257,5.017505846704997,7.425481624527872,6.6114030354496505,0.059940778,2.983503997617212,0.4142368815763845,0.788340101601631,0.3152755905511811,5,"[1280.0, 1240.0, 743.0, 726.0, 1104.0]",1,0
human,part_043.txt,12.27467859036516,2.881069650640342,22.38467639067656,4.835636356301447,8.678674332263494,7.297127620248595,0.059444755,2.800381931384696,0.3415036070938798,0.7655729715410797,0.5080279950596953,7,"[217.0, 326.0, 147.0, 154.0, 129.0, 111.0, 150.0]",1,0
human,part_045.txt,12.456816872104913,2.658668059076944,22.735001441029592,4.646824872732104,7.47993351850383,6.642087244666726,0.04562126,2.938996489439176,0.4164454876944645,0.7751610213654043,0.4565030146425495,5,"[191.0, 133.0, 167.0, 262.0, 307.0]",1,0
human,part_046.txt,12.23843559822982,1.824939151270815,22.362704778880563,5.011451074304215,7.449565002265761,6.357436151328772,0.054487973,3.054406244179164,0.4163959739261552,0.7937018056587306,0.2731958762886597,5,"[1170.0, 1129.0, 838.0, 1175.0, 695.0]",1,0
human,part_048.txt,12.524370321458308,2.4145009226637915,22.228563721145555,5.336360552012668,9.538938543695378,6.949845637830343,0.06082096,2.9827275711705754,0.4225965929111923,0.7736103350853336,0.4786142001710864,5,"[279.0, 408.0, 156.0, 216.0, 59.0]",1,0
human,part_049.txt,12.34834528037306,1.965826805111676,22.70607795227805,4.924217108337208,7.626928358810746,6.598969208635591,0.056778483,3.047430550586625,0.4144052032799316,0.7832190485772437,0.3229911653344552,5,"[919.0, 1079.0, 669.0, 612.0, 624.0]",1,0
human,part_051.txt,11.953535734525436,2.1388211168770725,21.62160277910704,5.686829927000605,6.701118677243953,6.12911259230499,0.059443057,2.900304429862105,0.4091864915818773,0.7846301485348255,0.2651009777940236,5,"[882.0, 876.0, 687.0, 723.0, 723.0]",1,0
human,part_053.txt,12.746117171377504,5.72487182890599,19.56940834286144,5.352641439263405,12.078571340507445,9.346931331665331,0.057853766,2.4731870038217725,0.2953336396188775,0.7041066418489785,0.7,8,"[13.0, 15.0, 21.0, 30.0, 4.0, 7.0, 30.0, 26.0]",1,0
